timestamp,longitude,latitude,elevation,data_id
2022-12-20T20:23:15.116417,-104.827209,41.136035,0.0,Unknown
2022-12-20T20:23:17.520312,-104.827019,41.135744,0.0,Unknown
2022-12-20T20:23:18.874890,-104.826912,41.135580,0.0,Unknown
2022-12-20T20:23:22.542948,-104.826622,41.135136,0.0,Unknown
2022-12-20T20:23:26.226779,-104.826331,41.134690,0.0,Unknown
2022-12-20T20:23:29.860846,-104.826044,41.134250,0.0,Unknown
2022-12-20T20:23:33.513151,-104.825755,41.133808,0.0,Unknown
2022-12-20T20:23:37.187881,-104.825465,41.133363,0.0,Unknown
2022-12-20T20:23:40.846847,-104.825176,41.132920,0.0,Unknown
2022-12-20T20:23:44.539818,-104.824884,41.132473,0.0,Unknown
2022-12-20T20:23:48.149025,-104.824599,41.132036,0.0,Unknown
2022-12-20T20:23:51.842006,-104.824307,41.131589,0.0,Unknown
2022-12-20T20:23:55.460338,-104.824021,41.131151,0.0,Unknown
2022-12-20T20:23:59.184866,-104.823727,41.130700,0.0,Unknown
2022-12-20T20:24:02.808150,-104.823439,41.130262,0.0,Unknown
2022-12-20T20:24:06.446466,-104.823153,41.129821,0.0,Unknown
2022-12-20T20:24:09.644993,-104.823666,41.129629,0.0,Unknown
2022-12-20T20:24:13.442316,-104.824275,41.129401,0.0,Unknown
2022-12-20T20:24:15.928973,-104.824674,41.129252,0.0,Unknown
2022-12-20T20:24:17.530748,-104.824931,41.129156,0.0,Unknown
2022-12-20T20:24:17.893347,-104.824989,41.129134,0.0,Unknown
2022-12-20T20:24:18.601951,-104.825103,41.129092,0.0,Unknown
2022-12-20T20:24:22.245195,-104.824815,41.128651,0.0,Unknown
2022-12-20T20:24:25.651182,-104.824545,41.128239,0.0,Unknown
2022-12-20T20:24:28.639448,-104.824299,41.127881,0.0,Unknown
2022-12-20T20:24:30.357537,-104.824158,41.127675,0.0,Unknown
2022-12-20T20:24:32.963405,-104.823943,41.127363,0.0,Unknown
2022-12-20T20:24:39.630072,-104.823390,41.126566,0.0,Unknown
2022-12-20T20:24:40.089461,-104.823352,41.126511,0.0,Unknown
2022-12-20T20:24:43.437388,-104.823084,41.126107,0.0,Unknown
2022-12-20T20:24:43.894795,-104.823036,41.126057,0.0,Unknown
2022-12-20T20:24:44.336124,-104.823000,41.126004,0.0,Unknown
2022-12-20T20:24:44.576998,-104.822976,41.125977,0.0,Unknown
2022-12-20T20:24:47.169037,-104.822749,41.125672,0.0,Unknown
2022-12-20T20:24:47.712514,-104.822740,41.125599,0.0,Unknown
2022-12-20T20:24:48.494256,-104.822727,41.125494,0.0,Unknown
2022-12-20T20:24:49.066155,-104.822751,41.125419,0.0,Unknown
2022-12-20T20:24:49.447851,-104.822772,41.125370,0.0,Unknown
2022-12-20T20:24:50.476895,-104.822897,41.125268,0.0,Unknown
2022-12-20T20:24:52.672670,-104.823269,41.125172,0.0,Unknown
2022-12-20T20:24:54.682136,-104.823612,41.125090,0.0,Unknown
2022-12-20T20:24:56.441503,-104.823920,41.125040,0.0,Unknown
2022-12-20T20:24:57.872602,-104.824171,41.125001,0.0,Unknown
2022-12-20T20:24:58.495716,-104.824280,41.124983,0.0,Unknown
2022-12-20T20:25:04.456604,-104.825329,41.124834,0.0,Unknown
2022-12-20T20:25:07.967691,-104.825934,41.124705,0.0,Unknown
2022-12-20T20:25:10.093707,-104.826300,41.124626,0.0,Unknown
2022-12-20T20:25:12.792018,-104.826765,41.124527,0.0,Unknown
2022-12-20T20:25:15.021708,-104.827146,41.124437,0.0,Unknown
2022-12-20T20:25:16.398737,-104.827376,41.124370,0.0,Unknown
2022-12-20T20:25:18.175737,-104.827653,41.124252,0.0,Unknown
2022-12-20T20:25:19.845685,-104.827900,41.124125,0.0,Unknown
2022-12-20T20:25:21.196314,-104.828082,41.124005,0.0,Unknown
2022-12-20T20:25:22.605514,-104.828261,41.123871,0.0,Unknown
2022-12-20T20:25:23.854940,-104.828405,41.123742,0.0,Unknown
2022-12-20T20:25:25.321807,-104.828550,41.123577,0.0,Unknown
2022-12-20T20:25:26.357609,-104.828618,41.123447,0.0,Unknown
2022-12-20T20:25:27.451945,-104.828684,41.123308,0.0,Unknown
2022-12-20T20:25:28.561110,-104.828733,41.123163,0.0,Unknown
2022-12-20T20:25:29.851751,-104.828759,41.122990,0.0,Unknown
2022-12-20T20:25:31.075711,-104.828767,41.122825,0.0,Unknown
2022-12-20T20:25:31.868921,-104.828768,41.122718,0.0,Unknown
2022-12-20T20:25:32.276636,-104.828768,41.122663,0.0,Unknown
2022-12-20T20:25:34.900860,-104.828770,41.122309,0.0,Unknown
2022-12-20T20:25:40.949887,-104.828773,41.121493,0.0,Unknown
2022-12-20T20:25:47.616554,-104.828777,41.120594,0.0,Unknown
2022-12-20T20:25:48.600149,-104.828778,41.120461,0.0,Unknown
2022-12-20T20:25:50.824111,-104.828781,41.120161,0.0,Unknown
2022-12-20T20:25:53.537319,-104.828784,41.119795,0.0,Unknown
2022-12-20T20:25:56.361720,-104.828787,41.119414,0.0,Unknown
2022-12-20T20:26:02.099511,-104.828794,41.118640,0.0,Unknown
2022-12-20T20:26:05.442790,-104.828796,41.118189,0.0,Unknown
2022-12-20T20:26:12.109457,-104.828802,41.117290,0.0,Unknown
2022-12-20T20:26:17.236997,-104.828806,41.116598,0.0,Unknown
2022-12-20T20:26:21.069581,-104.828810,41.116081,0.0,Unknown
2022-12-20T20:26:27.736248,-104.828811,41.115182,0.0,Unknown
2022-12-20T20:26:34.402914,-104.828812,41.114282,0.0,Unknown
2022-12-20T20:26:38.601322,-104.828813,41.113716,0.0,Unknown
2022-12-20T20:26:39.813266,-104.828596,41.113716,0.0,Unknown
2022-12-20T20:26:42.572293,-104.828102,41.113714,0.0,Unknown
2022-12-20T20:26:45.381585,-104.827599,41.113712,0.0,Unknown
2022-12-20T20:26:48.196511,-104.827095,41.113709,0.0,Unknown
2022-12-20T20:26:50.815884,-104.826626,41.113708,0.0,Unknown
2022-12-20T20:26:54.552276,-104.825957,41.113706,0.0,Unknown
2022-12-20T20:26:57.612935,-104.825409,41.113703,0.0,Unknown
2022-12-20T20:27:00.718228,-104.824853,41.113701,0.0,Unknown
2022-12-20T20:27:03.756475,-104.824309,41.113702,0.0,Unknown
2022-12-20T20:27:06.722108,-104.823778,41.113702,0.0,Unknown
2022-12-20T20:27:10.250910,-104.823771,41.113226,0.0,Unknown
2022-12-20T20:27:10.740295,-104.823773,41.113160,0.0,Unknown
